	audio_id	sentence	BitsPerSample	durationMsec	sampleRate
375	220904-182522_toi_0ae_elicit_40.wav	lino leza wakaibaluka nowa abaumi boonse abanyama mbaakali abo mubwaato mpawo 	16	10073	16000
376	220904-182522_toi_0ae_elicit_41.wav	leza wakaungya muuwo anyika nkabela maanzi akatalika kuyosa tusensa toonse 	16	10731	16000
377	220904-182522_toi_0ae_elicit_42.wav	twamatoolo azipulo zyakujulu zyoonse zyakasinkwa awalo mucobocobo wakalesegwa 	16	10005	16000
378	220904-182522_toi_0ae_elicit_44.wav	amakumi osanwe maanzi akaceya lino mumwezi wamusanu aibili mubuzuba bwakumi amusanu aabili bwamumwezi bwaato bwakacuta azilundu zyaararati nkabela maanzi 	16	23322	16000
379	220904-182522_toi_0ae_elicit_45.wav	akacili kuya buceya mane kusikila kumwezi wakumi lino mumwezi wakumi mubuzuba 	16	11116	16000
380	220904-182522_toi_0ae_elicit_46.wav	butaanzi bwamumwezi mitwe yazilundu yakaboneka 	16	5898	16000
381	220904-182522_toi_0ae_elicit_47.wav	amane buyo mazuba aali makumi one nowa wakajalula cipulo ncakacitide mubwaato 	16	10912	16000
382	220904-182522_toi_0ae_elicit_48.wav	watuma cikwangala nkabela wakauluka uluka koonse koonse mane maanzi akayuminina 	16	10481	16000
383	220904-182522_toi_0ae_elicit_49.wav	ansi alimwi wakatuma inziba kuti abone na maanzi atalika kuceya ansi pele inziba 	16	11003	16000
384	220907-203915_toi_97d_elicit_0.wav	wakagusya kansando kanini akukabikka mukkomwi yajekete mwakali katobolo 	16	9982	16000
385	220907-203915_toi_97d_elicit_1.wav	amane wakaenzya mootokala cakutakomba kuzwa mulubuwa 	16	8916	16000
386	220907-203915_toi_97d_elicit_2.wav	haamwaandwe wakanjizya mootokala wakwe mulukwakwa iwang anda yokwa lwando akuya kuuimika munsi munsi 	16	12568	16000
387	220907-203915_toi_97d_elicit_3.wav	amootokala waulaa ng anda wakeenda maanza kabikkide munkomwi yajansi kuya kumulyango 	16	11842	16000
388	220907-203915_toi_97d_elicit_4.wav	naakasika wakakonkomona acijazyo amane wakalindila naakatiti akonkomone alimyi cijazyo cakajaluka 	16	12523	16000
389	220907-203915_toi_97d_elicit_5.wav	mubelesi okwa lwando wakajalula kumwi kaseka seka wakamwiitila mung anda bana bakali kusobanya zidooli mucibuye 	16	14429	16000
390	220907-203915_toi_97d_elicit_6.wav	bakamubalikila nibakamubona haamwaandwe haamwaandwe wakababweza bana mujulu amane wakababikka ansi 	16	13703	16000
391	220907-203915_toi_97d_elicit_7.wav	bakakkomana bana bakazumanana kusobanya zidooli hamwaandwe wakabafwida luse bana wakayeeya 	16	11729	16000
392	220907-203915_toi_97d_elicit_8.wav	mubelesi wa lwando wakaambila haamwaandwe kuti mweenzyina wakali kubala kuzyuli ndyaakali kubalila mazuba woonse 	16	16561	16000
393	220907-203915_toi_97d_elicit_9.wav	haamwaandwe wakalanga kubana amane wakazumanana kweenda kuya kwakali kubalila lwando 	16	11184	16000
394	220907-203915_toi_97d_elicit_10.wav	balaba barmucaala awalo oyu yamana milimo wakafwenyafwenya amane wakaanga kankusa ankumo 	16	12977	16000
395	220907-203915_toi_97d_elicit_12.wav	wakakonkomona acijazyo cazyuli ndyaakali kubalila lwando akunjila mpamunya 	16	9097	16000
396	220907-203915_toi_97d_elicit_13.wav	lwando wakali kkede kabala bbuku kukwaanza kwakululyo wakajisi nkomeki yati wakacili kuunda 	16	14565	16000
397	220907-203915_toi_97d_elicit_14.wav	haamwaandwe wakabona kuti mavwambukila aakali mupepa libalwa makani tanaakamutilimuna naaba aniini lwando 	16	14043	16000
398	220907-203915_toi_97d_elicit_15.wav	gwayi wabuka haamwaandwe wakaanzya lwando lumwemwe kumakosi amane wakazumanana 	16	10958	16000
399	220907-203915_toi_97d_elicit_16.wav	kalombwana nkwaambile mutelampondo wakoonda mulimo mupati tee kayi kokkala acuuno ubale eco ncibalemba basimubweza twaambo 	16	15450	16000
400	220907-203915_toi_97d_elicit_17.wav	ulayanda til haamwaandwe mbwaakali kwima maanza aile kubimba bukali bwalo 	16	11162	16000
401	220907-203915_toi_97d_elicit_19.wav	wakamuzonda mbuli buzondene bantu anzoka banga mpubaswaana nkulwana 	16	10776	16000
402	220907-203915_toi_97d_elicit_20.wav	liyi inga walibonena kumeso kuti musankwa oyu wakali nyemede cakuzwa munzila 	16	11343	16000
403	220907-203915_toi_97d_elicit_21.wav	wakakwempa pepa atebule wawaala ankomeki yatii ngwaakali kunywa lwando 	16	9732	16000
404	220907-203915_toi_97d_elicit_22.wav	tii wakatikila azisani zyokwa lwando zyakali amubili tola oko citiu cako wakavwenyuka haamwaandwe 	16	13748	16000
405	220907-203915_toi_97d_elicit_23.wav	lwando wakalanga kabotu kabotu akulisansamuna til azisani 	16	7804	16000
406	220907-203915_toi_97d_elicit_24.wav	pesi ticakagwasya pe nkaambo zibala zibala zyaacaala 	16	12523	16000
407	220907-203915_toi_97d_elicit_25.wav	nsecizyi ncoocitila boobu haamwaandwe wakaamba lwando kumeso kaboneka mbuli 	16	9029	16000
408	220907-203915_toi_97d_elicit_26.wav	kuti ulinyandidwe kapati biya sena inga wandipanduluda ncolilemeka boobu watusabila omucele webo 	16	13362	16000
409	220907-203915_toi_97d_elicit_27.wav	amubwa mubotu kwiinda nduwe tee wamywa ulinzoka ilumina luciso linga yamuluma muntu yamana taimulyi 	16	13930	16000
410	220907-203915_toi_97d_elicit_28.wav	taku mpomwindene adyabulosi wakacenga ba adamu a yeva kumalengelo ulimvwide ociyanga webo 	16	10753	16000
411	220907-203915_toi_97d_elicit_30.wav	bakalangana kwakaindi kalamfwu limwi lwando wakasintama walanga kazyiba katii kakatikila atebule lyakwe 	16	13204	16000
412	220907-203915_toi_97d_elicit_31.wav	haamwaandwe wakagwagwamuka kuseka kuseka kwakwe kwakamuyuunya lwando acuuno mpaakakkede 	16	12636	16000
413	220907-203915_toi_97d_elicit_32.wav	tikwakali kuseka kwakukkomana kwakali kulimvwisya mbuli kusekd kwaciyanga 	16	9823	16000
414	220907-203915_toi_97d_elicit_33.wav	ino kayi ncinzi calubila haamwaandwe wakabuzya 	16	5603	16000
415	220907-203915_toi_97d_elicit_34.wav	uli cenjede tee nduwe haanasulwe sibusongo bunji uyeeya kuti aino ucindicenga 	16	10980	16000
416	220907-203915_toi_97d_elicit_35.wav	ino mulombe naa tozyi kuti dime sibukali buyuna uutaciboni kabotu cakukkalwa ampombe wanio sunu ulacibona 	16	15427	16000
417	220907-203915_toi_97d_elicit_36.wav	kotalika kwiita bakeenda kuti bakucinge nkaambo bwakweelela bwina bwasimpa bwakusimpila webo sunu 	16	13022	16000
418	220907-203915_toi_97d_elicit_37.wav	wasiililwa no kayi eco ncinzi ncoamha mebo tandicizvi wakabuzya lwando kalimywisya kunyandwa akuti taku ncazyi 	16	17764	16000
419	220907-203915_toi_97d_elicit_38.wav	ndaamba nduwe lwando wakavwiila haamwaandwe cakurwenyuka nduwe cinyama ooinda kubija kuzinyama 	16	13521	16000
420	220907-203915_toi_97d_elicit_39.wav	zyoonse zyeenda amaulu obilo atalaa nyika nzyaakalenga lubumba 	16	7169	16000
421	220907-203915_toi_97d_elicit_40.wav	kubula meja amucila mpomwiindene biyo akabwenga micito ulamwinda kubija 	16	11547	16000
422	220907-203915_toi_97d_elicit_41.wav	wakali kundifwubaazya wakali kundicenga umane wandisosela kutegwa ndibe cibelesyo cakujazya muntu wako ngookalemeka 	16	15745	16000
423	220907-203915_toi_97d_elicit_43.wav	tee babwa mbabatasali banga kufwumbwa banyina walo nkutanta 	16	6216	16000
424	220907-203915_toi_97d_elicit_45.wav	alimwi ndazyiba ono ncookabbadelela mali manji kumujayi 	16	8235	16000
425	220907-203915_toi_97d_elicit_46.wav	wakali kuyoowa kuti nolilampa uya kundaambila cakacitika kuti kapona tee 	16	7668	16000
426	220907-203915_toi_97d_elicit_48.wav	mizeezo uli mbuli mwana undiita zizyina zibizibi akundinonga kakunyina akaambo kalaa cisiko 	16	15087	16000
427	220907-203915_toi_97d_elicit_49.wav	mavwambukila biyo mbuli yaayo naa kuleka kuti twajatwa wabeja a nguni walo wakakwaambila oyo wakandibona 	16	15041	16000
428	220904-185526_toi_0ae_elicit_0.wav	teeyakajana mpiikonzya kukalila amyeendo yayo aboobo yakapiluka kulinguwe mubwaato 	16	9801	16000
429	220904-185526_toi_0ae_elicit_1.wav	nkaambo maanzi akacili manji atala anyika mpawo wakatandabika ijanza lyakwe waijata 	16	10390	16000
430	220904-185526_toi_0ae_elicit_2.wav	waiboozya mubwaato mwaakabede lino wakalindila alimwi mazuba aali musanu aabili 	16	10458	16000
431	220904-185526_toi_0ae_elicit_3.wav	watuma inziba lwabili kuzwa mubwaato elyo kuciindi cakumazuba inziba yakaboola 	16	10753	16000
432	220904-185526_toi_0ae_elicit_4.wav	kulinguwe amumulomo wayo kiijisi itu lyaolifa ndeyakaakucela mpawo nowa wakaziba 	16	12296	16000
433	220904-185526_toi_0ae_elicit_5.wav	kuti maanzi atalika kuceya ansi lino wakalindila alimwi mazuba aali musanu aabili 	16	9891	16000
434	220904-185526_toi_0ae_elicit_6.wav	watuma inziba pele tiikwe neyakaboola limbi pe 	16	7078	16000
435	220904-185526_toi_0ae_elicit_7.wav	lino mumwaka wamyanda iili musanu aumwi amwaka omwe mumwezi mutaanzi 	16	9869	16000
436	220904-185526_toi_0ae_elicit_8.wav	mubuzuba butaanzi bwamumwezi maanzi akayuminina ansi mpawo nowa wakavumbula 	16	11026	16000
437	220904-185526_toi_0ae_elicit_9.wav	lululi lwabwaato wasondela wabona kuti nyika yayuma nkabela mumwezi wabili 	16	8689	16000
438	220904-185526_toi_0ae_elicit_10.wav	mubuzuba bwakumi amusanu aibili bwamumwezi nyika yakayuma ntantalu lino leza 	16	11275	16000
439	220904-185526_toi_0ae_elicit_11.wav	wakaambila nowa kuti kamuzwa mubwaato yebo abanako abana bako abamukabana 	16	10390	16000
440	220904-185526_toi_0ae_elicit_12.wav	bako boonse banyama boonse mboli abo bamisyobo misyobo bayuni ang ombe abauka 	16	12273	16000
441	220904-185526_toi_0ae_elicit_13.wav	boonse bayavula ansi uzwe abo kuti babe isaula ansi bazyalisye akuvula ansi mpawo 	16	13068	16000
442	220904-185526_toi_0ae_elicit_14.wav	nowa wakazwa abana bakwe abanakwe abamukabana bakwe boonse banyama boonse 	16	9188	16000
443	220904-185526_toi_0ae_elicit_15.wav	abauka boonse abayuni boonse boonse baumi bamisyobo misyobo bayavula ansi boonse biyo bakazwa mubwaato 	16	12636	16000
444	220904-185526_toi_0ae_elicit_16.wav	lino nowa wakayakila jehova cipaililo nkabela wakabweza bamwi banyama basalala 	16	10572	16000
445	220904-185526_toi_0ae_elicit_17.wav	bamisyobo yoonse abayuni basalala bamisyobo yoonse watuulila zituuzyo mpoonya awo 	16	10322	16000
446	220904-185526_toi_0ae_elicit_18.wav	acipaililo mpawo jehova naakamvwa bweema bubotu jehova wakaamba mumoyo 	16	11003	16000
447	220927-213329_toi_97d_elicit_0.wav	mumeso aako utaindilili kuzwa kumulanda wako kuletwe twaanzi mukasambe kuma ulu 	16	11502	16000
448	220927-213329_toi_97d_elicit_1.wav	akulyokezya munsi lyamusamu lino ndete tusima kuti mukatalusye myoyo yanu 	16	9483	16000
449	220927-213329_toi_97d_elicit_2.wav	mwamana buyo mulaindilila nkaambo mwainda kulindime ndemulanda wanu lino 	16	8984	16000
450	220927-213329_toi_97d_elicit_3.wav	bakavuwa kuti mbubo kocita mbubonya mboamba mpawo abrahamu wakafwambaana 	16	10345	16000
451	220927-213329_toi_97d_elicit_4.wav	kunjila mucilao mwakabede sara wati fwambaana ubambe insangwa zyotatwe zyabusu 	16	10232	16000
452	220927-213329_toi_97d_elicit_5.wav	bunante ubukande ujike zibunge alimwi abrahamu wakazuzaanina kucimpati wabweza 	16	11411	16000
453	220927-213329_toi_97d_elicit_6.wav	cinyonkonyonko camoombe mubotu wapa mulombe nkabela wakafwambaana kucibamba 	16	8689	16000
454	220927-213329_toi_97d_elicit_7.wav	elyo wakabweza mabisi amalili acinyonkonyonko camoombe ncaakabambide wazibika 	16	10368	16000
455	220927-213329_toi_97d_elicit_8.wav	kunembo lyabo alimwi kaimvwi kumbali lyabo kunsi lyamusamu nibakali kulya 	16	7464	16000
456	220927-213329_toi_97d_elicit_9.wav	lino bakamubuzya kuti uli kuli sara mwanakazi wako wakavuwa kuti mwali mucilao 	16	9574	16000
457	220927-213329_toi_97d_elicit_10.wav	wakaamba kuti ncobeni njooboola alimwi kulinduwe mbuli lino mwakali lino sara 	16	9143	16000
458	220927-213329_toi_97d_elicit_11.wav	mukaako uyooba amwana nkabela sara wakamvwa majwi aya kumulyango wacilao kusule 	16	9664	16000
459	220927-213329_toi_97d_elicit_12.wav	lyakwe lino abrahamu a sara boonse bakalicembeede loko loko alimwi sara kalekede 	16	11321	16000
460	220927-213329_toi_97d_elicit_13.wav	kuba mbuli banakazi aboobo sara wakaseka mumoyo wakwe wati ma mebo ndazakala 	16	12705	16000
461	220927-213329_toi_97d_elicit_14.wav	alakwe mulumaangu wacembaala sa ndakonzya kuba acoolwe cili boobu mpawo jehova 	16	9347	16000
462	220927-213329_toi_97d_elicit_15.wav	wakaambila abrahamu kuti ino nkaambonzi sara waseka cakwaamba kuti sa ncobeni 	16	9574	16000
463	220927-213329_toi_97d_elicit_16.wav	ndakonzya kuzyala mwana mebo ndemucembele sa kuli cintu niciba comwe ciyumu 	16	7623	16000
464	220927-213329_toi_97d_elicit_17.wav	kulijehova kuciindi ceelede njooboola alimwi kulinduwe mbuli lino mwakali lino sara 	16	10708	16000
465	220927-213329_toi_97d_elicit_18.wav	uyooba amwana mpawo sara wakatama wati nee teenda seka pe nkaambo 	16	11842	16000
466	220927-213329_toi_97d_elicit_19.wav	wakayoowa nkabela wakaamba kuti pe ncobeni waseka 	16	7146	16000
467	220927-213329_toi_97d_elicit_20.wav	abrahamu mbwaakakombela sodoma 	16	3698	16000
468	220927-213329_toi_97d_elicit_21.wav	lino abo bantu bakanyampuka akutozya munzila yakuya ku sodoma alakwe abrahamu 	16	8643	16000
469	220927-213329_toi_97d_elicit_22.wav	wakabasindikila elyo jehova wakati sa ndakonzya kusisila abrahamu milimo njincita 	16	9143	16000
470	220927-213329_toi_97d_elicit_23.wav	nkaambo abrahamu uyooba cisi cipati ciyumu azisi zyoonse zyaansi ziyoojana coolwe 	16	8984	16000
471	220927-213329_toi_97d_elicit_25.wav	inzila ya jehova akucita bululami ambeta kuti jehova aletele abrahamu ncaakasyomezya aanguwe mpawo jehova wakati kulila kwa sodoma akwagomora kulayoosya malaa 	16	19987	16000
472	220927-213329_toi_97d_elicit_26.wav	azyalo zibi zyabo nzipati loko ndakati nkaseluke nkabone na ncobeni balacita zyoonse 	16	11774	16000
473	220927-213329_toi_97d_elicit_27.wav	zimvwigwa mukulila kusika kulindime na embo obo njooziba 	16	8303	16000
474	220927-213329_toi_97d_elicit_28.wav	lino abo bantu bakacengulukila kuya ku sodoma pele abrahamu kaciimvwi kunembo lya jehova mpawo abrahamu wakaswena afwiifwi wati sa ncobeni uyoomanisya 	16	18739	16000
475	220927-213329_toi_97d_elicit_29.wav	baluleme antoomwe abasizibi ambweni nkubali baluleme bali makumi osanwe mukati 	16	8757	16000
476	220927-213329_toi_97d_elicit_30.wav	kamunzi sa ulabamanisya boonse sa tokonzyi kufwida munzi luzyalo nkaambo kabaluleme 	16	10095	16000
477	220927-213329_toi_97d_elicit_31.wav	bali makumi osanwe bakede mulinguwo ncobeni cilatondwa kulinduwe kucita obo 	16	9324	16000
478	220927-213329_toi_97d_elicit_32.wav	kujaya uululeme antoomwe asizibi uululeme acitilwe mbubonya mbuli sizibi ncobeni 	16	10436	16000
479	220927-213329_toi_97d_elicit_33.wav	cilatondwa kulinduwe sa oyo uubeteka nyika yoonse takooyoocita cakululama jehova 	16	10595	16000
480	220927-213329_toi_97d_elicit_34.wav	wakavuwa kuti na ndajana omo mumunzi wa sodoma baluleme bali makumi osanwe 	16	8190	16000
481	220927-213329_toi_97d_elicit_35.wav	njoofwida munzi woonse luzyalo nkaambo kambabo lino abrahamu wakaamba alimwi 	16	9324	16000
482	220927-213329_toi_97d_elicit_36.wav	kuti bona ndalitakata kwaambaula a mwami wangu mebo ndebulongo atwe buyo 	16	10254	16000
483	220927-213329_toi_97d_elicit_37.wav	ambweni kulabula bantu bosanwe akati kabaluleme bali makumi osanwe sa 	16	7260	16000
484	220927-213329_toi_97d_elicit_38.wav	ulanyonyoona munzi woonse nkaambo kakubula musanu wakati na ndajana mumo 	16	9483	16000
485	220927-213329_toi_97d_elicit_39.wav	baluleme bali makumi one amusanu mikooyoounyonyoona pe mpawo wakamwaambila 	16	9823	16000
486	220927-213329_toi_97d_elicit_40.wav	alimwi kuti ambweni kulajanwa makumi one wakati nsikooyoocita makani nkaambo 	16	9823	16000
487	220927-213329_toi_97d_elicit_41.wav	kamakumi one lino wakaamba wati wence o mwami wangu utakalali dambe 	16	11479	16000
488	220927-213329_toi_97d_elicit_42.wav	ambweni kulajanwa makumi otatwe wakati nsikooyoocita makani na ndajana makumi 	16	9664	16000
489	220927-213329_toi_97d_elicit_43.wav	otatwe nkuko mpawo wakati bona ndalitakata kwaambaula a mwami wangu ambweni 	16	10912	16000
490	220927-213329_toi_97d_elicit_44.wav	kulajanwa makumi obile wakati nsikooyoonyonyoona munzi nkaambo kamakumi obile 	16	8598	16000
491	220927-213329_toi_97d_elicit_45.wav	lumwi wakati wence o mwami wangu utakalali dambe komwe buyo ambweni 	16	10254	16000
492	220927-213329_toi_97d_elicit_46.wav	kulajanwa ikumi wakati nsikooyoonyonyoona munzi nkaambo kabaluleme bali ikumi 	16	8553	16000
493	220927-213329_toi_97d_elicit_47.wav	lino naakamana kwaambaula a abrahamu jehova wakainka alakwe abrahamu wakapiluka kulinguwe 	16	9369	16000
494	220927-213329_toi_97d_elicit_48.wav	lunyonyooko lwa sodoma a gomora 	16	3584	16000
495	220927-213329_toi_97d_elicit_49.wav	lino baangelo bobile bakasika ku sodoma ciindi camangolezya nkabela loti kakede 	16	8394	16000
496	220929-202615_toi_97d_elicit_0.wav	mpoonya awo bakanywisya wisaabo waini masiku ayo ngaonya nkabela mupati wakasika 	16	9823	16000
497	220929-202615_toi_97d_elicit_1.wav	walala uwisi pele takazibide na wakalala lili nanka wakabuka lili 	16	7486	16000
498	220929-202615_toi_97d_elicit_2.wav	lino nibwakaca mupati wakaambila mwanike wakwe kuti bona jilo ndakalede ataata 	16	9483	16000
499	220929-202615_toi_97d_elicit_3.wav	atumunywisye waini alimwi masiku ano ukasike akulala awe ayebo aboobo tulakonzya 	16	10958	16000
500	220929-202615_toi_97d_elicit_4.wav	kubusya lunyungu kuzwa kulitateesu 	16	4129	16000
501	220929-202615_toi_97d_elicit_5.wav	lino bakanywisya wisaabo waini alimwi masiku ayo nkabela mwanike wakasika walala 	16	9687	16000
502	220929-202615_toi_97d_elicit_6.wav	awe pele takazibide na wakalala lili nanka wakabuka lili 	16	7328	16000
503	220929-202615_toi_97d_elicit_7.wav	aboobo bana basimbi boonse bobile ba loti bakaminta kuzwa kuliwisaabo 	16	8394	16000
504	220929-202615_toi_97d_elicit_8.wav	nkabela mupati wakazyala mwana mulombe wamuulika izina lya moabu 	16	6874	16000
505	220929-202615_toi_97d_elicit_10.wav	alakwe mwanike wakazyala mwana mulombe wamuulika izina lya beni ami 	16	8303	16000
506	220929-202615_toi_97d_elicit_11.wav	ngonguwe wisaabo ba amoni boonse kusikila asunu 	16	6692	16000
507	220929-202615_toi_97d_elicit_12.wav	abrahamu mbwaakacita ku gerari 	16	4219	16000
508	220929-202615_toi_97d_elicit_13.wav	lino kuzwa oko abrahamu wakalonga waya kunyika ya negebi waakukala akatikati ka kadesi a suri nkabela wakakala kala mu gerari 	16	17378	16000
509	220929-202615_toi_97d_elicit_15.wav	mwami wa gerari wakatuma batumwa watola sara 	16	6511	16000
510	220929-202615_toi_97d_elicit_16.wav	nkabela leza wakasikila abimeleki muciloto camasiku wati bona uli mufu buyo nkaambo 	16	11457	16000
511	220929-202615_toi_97d_elicit_17.wav	kamwanakazi ngotolede nkaambo ulikwetwe mwaalumi nkabela abimeleki katanaswanana 	16	10867	16000
512	220929-202615_toi_97d_elicit_18.wav	awalo aboobo wakaamba kuti akaka mwami sa ulayanda kujaya musyobo uululeme 	16	10527	16000
513	220929-202615_toi_97d_elicit_19.wav	teensi nguwe iwakandaambila kuti ngumucizi wangu alakwe mwanakazi wakaamba kuti 	16	7781	16000
514	220929-202615_toi_97d_elicit_20.wav	ngumunyinandumi wangu cintu eci ncindacita ndacicita amoyo uululeme amaanza 	16	9982	16000
515	220929-202615_toi_97d_elicit_21.wav	aasalala 	16	2019	16000
516	220929-202615_toi_97d_elicit_23.wav	nkaambo kako ndakakukasya kubisya kulindime teendakakuzumizya kumuguma 	16	8076	16000
517	220929-202615_toi_97d_elicit_24.wav	lino bweedezezya muntu mwanakazi wakwe nkaambo mulunguzi uyookukombela aboobo uyoopona 	16	11547	16000
518	220929-202615_toi_97d_elicit_25.wav	pele na wakaka kumubweedezya zibisya kuti ncobeni ulafwa webo aboonse mboli abo 	16	10753	16000
519	220929-202615_toi_97d_elicit_26.wav	nibwakaca abimeleki wakafuma waita balanda bakwe boonse wabalwiida makani aya 	16	9211	16000
520	220929-202615_toi_97d_elicit_27.wav	oonse 	16	2132	16000
521	220929-202615_toi_97d_elicit_28.wav	nkabela bantu bakayoowa loko elyo abimeleki wakaita abrahamu wamubuzya kuti ino 	16	10095	16000
522	220929-202615_toi_97d_elicit_29.wav	ncinzi eci ncowatucitila ndakabisyanzi kulinduwe nkaambonzi noyanda kutuletela mebo 	16	11003	16000
523	220929-202615_toi_97d_elicit_30.wav	acisi cangu mulandu mupati wandicitila zintu ziteelede kucitwa alimwi abimeleki 	16	9982	16000
524	220929-202615_toi_97d_elicit_31.wav	wakaambila abrahamu kuti waba anzi noyanda kucita cintu cili obo lino abrahamu 	16	10640	16000
525	220929-202615_toi_97d_elicit_32.wav	wakamuvwiila kuti ndakacita obo nkaambo kakuti ndakali kuyeeya kuti ncobeni banti 	16	10322	16000
526	220929-202615_toi_97d_elicit_33.wav	bakookuno tabayoowi leza balandijaya nkaambo kamukaangu alimwi ngumucizi wangu 	16	9324	16000
527	220929-202615_toi_97d_elicit_35.wav	ndakamukwata lino leza naakandituntulisya kuzwa kung anda yataata ndakamwaambila 	16	9143	16000
528	220929-202615_toi_97d_elicit_36.wav	kuti mbuboobu mboelede kundigwasya kufumbwa oko nkutusika amba kuti 	16	9483	16000
529	220929-202615_toi_97d_elicit_37.wav	ngumunyinandumi wangu mpawo abimeleki wakabweza imbelele ang ombe abalanda 	16	9506	16000
530	220929-202615_toi_97d_elicit_38.wav	balombe abasimbi wapa abrahamu alimwi wakamubweedezya sara mwanakazi wakwe nkabela abimeleki wakati bona nyika yangu ili kubusyu bwako kala kufumbwa kukubotela 	16	18830	16000
531	220929-202615_toi_97d_elicit_39.wav	alakwe sara wakamwaambila kuti bona ndapa munyinandumi wako mali aansiliva aali 	16	10164	16000
532	220929-202615_toi_97d_elicit_40.wav	cuulu 	16	1996	16000
533	220929-202615_toi_97d_elicit_41.wav	ncitanzyansoni kulinduwe akuliboonse mboli abo makani aako alulame mumeso aabantu 	16	10209	16000
534	220929-202615_toi_97d_elicit_42.wav	boonse 	16	1588	16000
535	220929-202615_toi_97d_elicit_43.wav	elyo abrahamu wakakomba leza nkabela leza wakaponya abimeleki amwunakazi wakwe 	16	8303	16000
536	220929-202615_toi_97d_elicit_44.wav	abalanda bakwe nkabela bakazyala 	16	4356	16000
537	220929-202615_toi_97d_elicit_45.wav	nkaambo jehova wakalisinkide inzyalilo zyoonse zyaluzubo lwa abimeleki nkaambo kamakani aa sara muka abrahamu 	16	11933	16000
538	220929-202615_toi_97d_elicit_46.wav	izaka mbwaakazyalwa lino jehova wakaswaya sara mbubonya mbwaakaambide 	16	8235	16000
539	220929-202615_toi_97d_elicit_47.wav	nkabela jehova wakacitila sara mbubonya mbwaakaamba 	16	5376	16000
540	220929-202615_toi_97d_elicit_48.wav	elyo sara wakamima wazyalila abrahamu mwana mulombe mubucembele bwakwe kuciindi ceelede leza ncaakamwaambilide 	16	12591	16000
