audio_id	sentence	BitsPerSample	durationMsec	sampleRate	speaker_gender	speaker_birth_year	user_id	mother_tongue
221111-222234_nya_626_elicit_21.wav	mayi wina wovala malaya ofiira ndi tsitsi lakuda atakhala pampando akumwetulira mtsikana wovala t shirt ya hello kitty 	16	12183	16000	Female	1998	-1690700697	bem
221111-222234_nya_626_elicit_22.wav	mwana amatsamira pachionetsero chopangidwa ndi pulasitiki wabuluu ndi wachikasu pamene wamkulu akuyang ana 	16	13204	16000	Female	1998	-1690700697	bem
221111-222234_nya_626_elicit_24.wav	mayi wovala malaya apinki akuseweretsa galu wotuwa ndi woyera pagombe 	16	8144	16000	Female	1998	-1690700697	bem
221111-222234_nya_626_elicit_26.wav	kamnyamata kakang ono kovala malaya amizeremizere yakuda ndi yofiira akuyenda pansi paphiri laudzu 	16	9415	16000	Female	1998	-1690700697	bem
221111-222234_nya_626_elicit_27.wav	bambo wina wachikulire atavala chovala chabuluu wakhala pansi pafupi ndi zikwama zake 	16	6987	16000	Female	1998	-1690700697	bem
221111-222234_nya_626_elicit_28.wav	wosewera wa hockey amaletsa kuwombera kwa wosewera yemwe amapikisana naye momwe osewera ena amawonera 	16	12568	16000	Female	1998	-1690700697	bem
221111-222234_nya_626_elicit_29.wav	atsikana angapo ali pagulu ndipo wina akumwetulira pomwe dzuwa likuwalira kumaso kwake 	16	12818	16000	Female	1998	-1690700697	bem
221111-222234_nya_626_elicit_31.wav	pali galu wamtundu wapakati pa chipale chofewa 	16	4628	16000	Female	1998	-1690700697	bem
221111-222234_nya_626_elicit_32.wav	galu woyera wokhala ndi mawanga akuda akuthamanga m munda wokutidwa ndi chipale chofewa 	16	11343	16000	Female	1998	-1690700697	bem
221111-222234_nya_626_elicit_33.wav	galu akuthamanga m madzi ambiri ndikupangitsa kuti agwetse 	16	5898	16000	Female	1998	-1690700697	bem
221111-222234_nya_626_elicit_34.wav	atsikana awiri ovala malaya akhala moyang anizana ndi zakumwa m manja 	16	8394	16000	Female	1998	-1690700697	bem
221111-222234_nya_626_elicit_35.wav	mwamuna ndi mkazi akupsompsonana pachibowo choyang ana padoko ladzuwa 	16	5445	16000	Female	1998	-1690700697	bem
221111-222234_nya_626_elicit_37.wav	kamwana akuyang ana nkhunda kutsidya lina la msewu 	16	5830	16000	Female	1998	-1690700697	bem
221111-222234_nya_626_elicit_39.wav	mayi wovala malaya oyera akuyang ana mayi yemwe wakhala pafupi naye yemwe akupanga nkhope yoseketsa 	16	10958	16000	Female	1998	-1690700697	bem
221112-005507_nya_626_elicit_0.wav	bambo wina wachikulire akugulitsa chakudya pasitolo kwa mnyamata wina 	16	7827	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_1.wav	mtsikana wina yemwe ali ndi chipewa chakuda ndi jekete yofiira ndi yakuda akukwera pa mpira wofiira lalanje womwe umagwirizanitsidwa ndi chingwe cha buluu 	16	16085	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_2.wav	bambo wina atanyamula msana paphewa lake ndipo ananyamula ndodo ndi manja awiri akudutsa m madzi a mumtsinje wamatope 	16	12296	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_3.wav	banja lina lachinyamata likukhala pampando mkaziyo atavala malaya a ntchito ya buluu maso ake atatsekedwa pamene mwamunayo akukhala ndi mkono wake mozungulira akuyang ana kamera mu malaya otuwa 	16	27406	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_4.wav	kamnyamata ka shati lakuda ndi jinzi ya buluu akuyenda m njira 	16	5717	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_5.wav	mtsikana wa ku asia wovala nsonga ya pinki ndi yakuda ya mizere yakuda akuyenda pafupi ndi mtsikanayo pamutu wotuwa 	16	15699	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_7.wav	bambo wina wovala suti atakhala pampando pomwe pali nyali m mbali mwake ndipo kutsogolo kwake kuli nyimbo akuyimba cello 	16	13136	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_8.wav	mayi wina wachikulire wovala diresi lamitundumitundu jekete lachikopa komanso chipewa chakuda amakhala pabenchi moyang anizana ndi khoma lakale kwambiri 	16	17991	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_9.wav	kamera imayang ana pansi mkati mwa chubu chobiriwira pamene mwana akutsetsereka 	16	11094	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_10.wav	mwamuna wovala jekete lamasewera wokhala ndi tsitsi lalitali lofiirira ndi magalasi akutenga chidwi ndi ojambula angapo 	16	13907	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_11.wav	anyamata awiri akugwira magalasi pomwe amatha kuona chidindo chikusambira 	16	9687	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_12.wav	mayi wina wokhwima mwauzimu amanyamula mavwende awiri imodzi pa dzanja lililonse pamene akuyenda kudutsa galimoto yoyera 	16	16153	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_13.wav	awiri amipanda amachitira limodzi wina amalumpha pamene wina agwada 	16	7827	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_14.wav	munthu wovala malaya oyera akuda ndi ofiira akuyenda motsetsereka 	16	7123	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_16.wav	oyimba violin atatu wamkazi wina wamwamuna m modzi wobisika ndi woyimba cell waamuna atakhala posewera ndikuvala zakuda 	16	17877	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_17.wav	apolisi anayi kapena apolisi akujambula chithunzi pomwe awiri a iwo akukumbatirana 	16	9732	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_19.wav	amuna awiri achikulire akukambitsirana panja m dera lokhala ndi makoma amiyala ndi pansi 	16	10776	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_20.wav	mtsikana wovala malaya amaluwa ndi jinzi waima pagombe lamiyala akuyang ana kumadzi 	16	8916	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_21.wav	mayi wina wovala blazer ya beige ndi magalasi adzuwa akuyang ana mwamuna wina wovala t sheti yamizeremizere yemwe akuyang anitsitsa azimayi awiri omwe akumwetulira ovala zankhondo m mphepete mwa mzindawo 	16	22596	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_22.wav	bambo wina wokalamba wovala malaya akuda akudula nkhuni pogwiritsa ntchito macheka amagetsi 	16	11343	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_26.wav	mwamuna wina wovala chipewa choweta ng ombe akuyendetsa ngolo ya ayisikilimu yokhala ndi mawu akuti sorvete e gelados nicolau 	16	19465	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_28.wav	bambo amachita chinyengo pagalimoto yake yaying ono mwendo umodzi ukuwuluka kumwamba 	16	10118	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_29.wav	mayi wina wa ku asia wakhala pansi pakati pa zinyalala zamatabwa atanyamula ndodo 	16	7940	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_30.wav	mayi wina anawerenga pepala ndi zakumwa kuchokera mu kapu ya khofi kutsogolo kwa chithunzi chojambula zithunzi 	16	12432	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_31.wav	mwamuna wovala malaya ofiirira akuyang ana mwamuna wovala malaya akuda akukoka nkhope yoseketsa 	16	10254	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_32.wav	kamtsikana kakang ono kovala pinki kakugwera m madzi pamene mtsikana wina atavala mawotchi ofiira 	16	9369	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_33.wav	ovodafone amathandizira timu ya mpira wa emirates nthawi yayitali ku barcelona 	16	9233	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_34.wav	mnyamata wina amene ali ndi ma dreadlocks akuda atakhala pansi pamene wina akukonza 	16	7759	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_35.wav	munthu wopanda pokhala akugona pansi pa bulangete lobiriwira m mbali mwa khoma la simenti 	16	9369	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_36.wav	munthu waima pansanjika ya njerwa akujambula chinthu chapatali 	16	6670	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_37.wav	chonyamulira chopanda kanthu komanso chonyamulira chomwe chili ndi anthu awiri chikusuntha 	16	9937	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_38.wav	gulu la anthu kuphatikizapo mwamuna ndi mkazi wokhala ndi zopalasa aimirira pafupi ndi charging bull yomwe nthawi zina imatchedwa wall street bull chosema chachikulu cha mkuwa chomwe chili ku bowling green park pafupi ndi wall street ku manhattan new york city 	16	26952	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_40.wav	mayi wina wokalamba akuyeretsa mazenera pasitolo pafupi ndi msewu 	16	9483	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_41.wav	amuna awiri aima pamwamba pa thanthwe moyang anizana ndi gombe lamchenga 	16	9097	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_44.wav	wosewera pa skateboarder akudumpha mumlengalenga kutsogolo kwa mtengo wa telegraph 	16	7123	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_45.wav	amuna awiri ali mkati akuphika pamoto 	16	5649	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_46.wav	mtsikana wovala magalasi agwire mtsikana wa msinkhu womwewo atavala thukuta lofiira ndi magalasi achikasu 	16	11910	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_47.wav	gulu la achichepere aimirira mumsewu kutsogolo kwa khoma la njerwa lokhala ndi chipata chachitali chamatabwa 	16	13272	16000	Female	1998	-1834900842	bem
221112-005507_nya_626_elicit_49.wav	munthu akusuzumira pazipangizo zake zowonera zinthu akuyang ana chinachake m chizimezime 	16	13907	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_3.wav	mnyamata wakwera njonjo ya blue ndi yellow merry go round ndi dzanja la mwamuna wamkulu kutsogolo 	16	8598	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_4.wav	bambo ovala malaya oyera ndi akabudula a khaki akupsompsona mwachikondi mwana wawo yemwe amamuwona atavala malaya ofiira akuda ndi mathalauza a denim pamutu pamene akukhala chete atakhala pakhomo la galimoto 	16	21893	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_5.wav	kamwana kakang ono ka jekete yofiira akuwonetsa zoseweretsa zake pomwe mwamuna wamkulu wovala malaya oyera akuwoneka akuyendetsa galimotoyo 	16	16153	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_6.wav	ma raft awiri amtundu wa buluu akuwombana pamadzi oyera 	16	6148	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_7.wav	galu wa bulauni akudumpha panjira yotchinga m chipinda 	16	5717	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_8.wav	wothamanga mumsewu akutsetsereka motsetsereka kwambiri ndipo kumbuyo kwake kuli phiri 	16	8712	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_9.wav	galu amabisala muudzu wautali m mphepete mwa nyanja 	16	6216	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_10.wav	mayi wina wachiafirika waku america wovala malalanje akumenya mpira wa tenisi ndi racquet 	16	9551	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_11.wav	amuna awiri omwe akuthamanga ndi zizindikiro zokhala ndi manambala pamalaya awo akuyesa kulumpha chipika chomwe chili panjira yawo 	16	13703	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_15.wav	anthu ena ayima m chipinda mozungulira desiki yozungulira yolandirira alendo 	16	9551	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_16.wav	mayi wina wa ku america waku africa akutsamira uku atanyamula racket ya tennis 	16	7441	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_17.wav	mayi akuyang ana mokayikira yemwe akumujambula iye ndi atsikana atatu omwe ali panja 	16	11207	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_19.wav	galu wabulauni wovala kolala walalanje akudumpha kuti agwire mpira wamitundu yowala 	16	8394	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_20.wav	mwana wamng ono wanyamula mpira wa pinki wa ulusi 	16	6034	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_21.wav	parade of cheerleaders ovala yunifolomu yakuda pinki ndi yoyera 	16	6284	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_22.wav	mkwati ndi mkwatibwi kudumphira wina ndi mzake manja atatambasula 	16	10436	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_23.wav	mnyamatayo wavala malaya abuluu ndipo mtsikanayo wavala zakuda 	16	6534	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_25.wav	amuna awiri ovala ma jekete achikasu amtundu wa neon akwera pamahatchi awiri abulauni mumsewu pafupi ndi bedi la maluwa achikasu owala 	16	15767	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_27.wav	munthu watsitsi lofiira ndi malaya akuda waima panja akulankhula ndi manja ndi manja 	16	8984	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_28.wav	munthu wovala malaya achikasu amakhala m mphepete mwa thanthwe akuyang ana pansi 	16	8076	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_30.wav	wosewera mpira wa tenesi yemwe wavala chovala chobiriwira kumutu ali wokonzeka kumenya mpira 	16	9165	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_31.wav	bambo wina wovala malaya apinki ndi achikasu komanso chomangira chabuluu kumutu ali ndi mpikisano wamasewera a tenisi ali chilili chotsegula kukamwa 	16	16720	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_32.wav	mnyamata akumenya mpira wa tenisi ndi racket yakuda ndi yachikasu 	16	5785	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_34.wav	mnyamata wovala malaya a new york mets atakhala pa chidole chamoto cha harly davison pa bwalo la tennis 	16	8780	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_35.wav	anthu angapo ali papaki akuwonera masewera a chess omwe akuseweredwa ndi zidutswa zazikulu 	16	11094	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_36.wav	gulu la akavalo ndi okwera akusewera polo pa udzu 	16	7237	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_37.wav	gulu la anthu litakhala pansi pa mtengo wamaluwa wa pinki ndi woyera womwe uli ndi udzu 	16	8712	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_38.wav	bambo wina atanyamula chitenje akuyang ana chapatali ndi dzanja lake pakamwa 	16	9165	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_40.wav	wosewera mpira wa tennis akumenya mpira ndi racquet yake pomwe ena amawonera masewerawo 	16	9483	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_41.wav	mnyamata wina wothamanga wavala thukuta la teaal ndi malaya amtundu wa nike ndipo ali ndi racket ya tenisi 	16	9097	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_42.wav	bambo wina akumenya mpira wa tenesi pa mpikisano wa akatswiri 	16	8008	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_43.wav	munthu amene wanyamula chiwalo cha tenisi akumenya mpira wachikaso 	16	6102	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_45.wav	mnyamata wamng ono wovala malaya abuluu ndi chisoti chofiira atakwera njinga m mphepete mwa msewu 	16	8280	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_46.wav	mwana watsitsi komanso wamaso abuluu wanyamula ndege yamatabwa m manja mwake 	16	10254	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_47.wav	bambo wina akuwoloka msewu pakati pa galimoto yowala kwambiri ndi taxi yachikasu yokhala ndi basiketi yomangidwa ndi zingwe zonyamulira katundu wake 	16	15109	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_48.wav	amuna angapo akusewera mpira wa basketball ku paki usiku 	16	6216	16000	Female	1998	-1834900842	bem
221111-234816_nya_626_elicit_49.wav	gulu la anthu akuyang ana nyumba yokongola kwambiri 	16	5717	16000	Female	1998	-1834900842	bem
221007-215232_nya_8a1_elicit_0.wav	galu wofiirira waubweya akuthamanga m dera laudzu 	16	7577	16000	Male	2001	1106305214	eng
221111-233812_nya_626_elicit_0.wav	mwamuna wovala malaya oyera ndi magalasi adzuwa ndi mwamuna wovala malaya akuda ndi magalasi adzuwa amakhala patebulo ndi mabotolo anayi amowa 	16	15631	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_1.wav	wothamanga amadula miyendo yake pamene akuwuluka mumlengalenga pamwamba pa phiri la ski 	16	9233	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_2.wav	anthu ena ovala malaya abuluu akuimirira ndi zilembo zazikulu zomasulira mawu akuti krunch 	16	11275	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_4.wav	anyamata awiri m modzi wovala malaya abuluu ndi m modzi wa malaya akuda akuvina pamaso pa gulu loimba komanso achikulire angapo 	16	14020	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_5.wav	bambo wina wovala thukuta la buluu komanso mwana wovala sweti yofinya akuyenda molunjika mumzinda womwe munadzaza anthu 	16	13907	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_6.wav	ana ovala zovala zamitundumitundu akusewera pasiteji pafupi ndi nyumba yoyera 	16	8144	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_7.wav	galu wa dalmation aluma kanthambi kakang ono pamtengo ali ndi miyendo yakumbuyo 	16	9165	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_8.wav	mayi wina atavala diresi ya plaid ataima m mphepete mwa msewu pafupi ndi galu woyera 	16	8008	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_9.wav	munthu wovala malaya achikasu akugwira ntchito pa chinthu chokhala ndi mawaya ofiira ndi akuda omwe amatuluka pachivundikiro choyera 	16	14225	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_10.wav	munthu wadazi wovala malaya abuluu akuwotcha ng anjo yamoto 	16	7055	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_11.wav	wosewera wa lacrosse wovala yunifolomu yofiira yokhala ndi nambala thirty three kumbuyo amayang ana kumwamba pomwe wosewera wovala yunifolomu yobiriwira yokhala ndi chikasu chachikasu amawonekera kumbuyo 	16	20486	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_12.wav	magulu awiri othamanga omwe ali ndi osewera anayi ovala mayunifolomu ofiira ndi oyera komanso osewera awiri ovala mayunifolomu obiriwira ndi achikasu amagwira maukonde pamitengo ndikuthamangira m bwalo kutsogolo kwa mpanda wautali wazitsulo 	16	26136	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_13.wav	anthu awiri ovala malaya ndi masiketi atakhala ndikumwetulira 	16	6534	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_14.wav	bambo wandevu wavala chovala chamutu chosokedwa chokhala ndi zithunzi za spiderman 	16	9029	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_15.wav	bambo akugona pansi galu akugona pachifuwa chake 	16	5127	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_16.wav	mnyamata akupeza mpweya wambiri pa skateboard pa skatepark 	16	5331	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_17.wav	ana atatu ovala zosanja aimirira panja pa kanyumba kaudzu 	16	7191	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_18.wav	basi yaima mumsewu pomwe bambo wina akuyendetsa njinga ndipo wachiwiri akuyenda mumsewu 	16	9097	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_19.wav	gulu la anyamata achichepere mkati mwamasewera a lacrosse mamembala awiri a timu imodzi akuthamangira kumbuyo kwa osewera awiri a timu ina 	16	16970	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_20.wav	mwamuna ali pampando akugwira mbiya yaikulu pagudumu loumba mbiya 	16	8530	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_21.wav	mnyamata watsitsi lakuda wovala malaya abuluu mpango wobiriwira ndi magalasi akupanga mbale pagudumu ladothi 	16	10890	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_22.wav	munthu wovala mofiyira komanso mathalauza obisala wapindika m chiuno ndipo manja ake ali pamtengo waukulu 	16	10708	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_23.wav	galu wakuda ndi woyera akusewera ndi mpira walalanje mu chipale chofewa 	16	6987	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_24.wav	mnyamata wina wovala malaya amizeremizere yakuda ndi yoyera akutsamira pa udzu pamene magalimoto akudutsa pafupi ndi msewu 	16	11207	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_25.wav	azimayi awiri anayimirira atagwirana manja pamalo pomwe pali anthu ambiri mayi wina akudutsa ndipo mwamuna akuima chapatali 	16	13204	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_27.wav	gulu la anthu akuluakulu aimirira m bafa akuyang ana pansi mwana wamng ono akusamba 	16	9097	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_28.wav	bambo wina wakhala pabenchi kutsogolo kwa nyumba ina imene inasiyidwa 	16	6806	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_32.wav	galu wabulauni akugona pamunda waudzu pamene mphepo ikuwomba ubweya wake 	16	8666	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_33.wav	galu wabulauni wokhala ndi kolala yofiirira akuyang ana kumanzere ndi thambo loyera la buluu kumbuyo kwake 	16	11094	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_35.wav	munthu wovala zakuda ndi zoyera wanyamula chikwangwani chake cha tenisi kudikirira mpira 	16	8144	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_37.wav	anthu angapo akuyang ana bambo wina yemwe anavala sweti yofiira akusewera gofu 	16	8008	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_38.wav	kayaker wachimuna akuyenda m madzi ovuta 	16	4877	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_39.wav	gulu la anthu ovala masuti laima mozungulira bambo wina wovala malaya apinki amene amaphunzitsa 	16	8984	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_40.wav	amuna awiri ndi mkazi akuombera limodzi 	16	6148	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_41.wav	mkazi wanyamula mwana pamene mwamuna akumuyang ana ngati mwamuna wina atanyamula mwana akuyang ana 	16	8848	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_43.wav	anthu anayi akhala pamipando ya buluu ndi yobiriwira pamene munthu wachisanu anakhala pambali akuyang ana pansi pa mtengo wofiyira wotambalala 	16	12886	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_44.wav	amuna awiri ndi akazi awiri ali kukhitchini ndi vinyo ndi zokhwasula khwasula 	16	10322	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_45.wav	atsikana awiri akusewera ndi mipira yapulasitiki m dzenje la mpira 	16	7577	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_46.wav	munthu wovala zakuda ndi zoyera zosambira akugwera mumchenga m mphepete mwa nyanja 	16	7441	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_47.wav	kayaker atanyamula nkhafi akukweza manja ake onse m mwamba pamene mafunde akuwomba mozungulira 	16	8780	16000	Female	1998	-1834900842	bem
221111-233812_nya_626_elicit_48.wav	mwamuna wina wovala zakuda akuwomba m manja munthu wothamanga yemwe wavala jeresi yofiira komanso nambala two eighty one 	16	9551	16000	Female	1998	-1834900842	bem
