audio_id	sentence	BitsPerSample	durationMsec	sampleRate	speaker_gender	speaker_birth_year	user_id	mother_tongue
220821-184128_loz_006_elicit_21.wav	ziki na sepilwe hahulu mwa hala matikitivi ba banata mi fa mongu a zibwa ki ba sikai kuli ki mutikitivi 	16	9279	16000	Female	2003	1148420912	loz
220821-184128_loz_006_elicit_22.wav	kakuli silozi sa hae hakuna ya na kona ku si taluhanya ni sa mulozi tota ni haike yena ne li munyanja 	16	9506	16000	Female	2003	1148420912	loz
220821-184128_loz_006_elicit_23.wav	ka zazi le linwi longolo iwa buza kulu iwa li 	16	5762	16000	Female	2003	1148420912	loz
220821-184128_loz_006_elicit_24.wav	muna kanti kini ha u li ya maswe cwalo kono kulu ya li 	16	4809	16000	Female	2003	1148420912	loz
220821-184128_loz_006_elicit_25.wav	eee ni ya maswe kono nihakulicwalo nama ya ka i munati ku fita ya lifolofolo kaufela 	16	6307	16000	Female	2003	1148420912	loz
220821-184128_loz_006_elicit_26.wav	longolo ne li lisawana mi ka mukwa wa batu ba malimi a bubebe a kala ku hasanya taba fa kaufi ni kwa hule 	16	12364	16000	Female	2003	1148420912	loz
220821-184128_loz_006_elicit_27.wav	lifolofolo ze nwi ha li utwile kuli nama ya kulu i munati cwalo 	16	5445	16000	Female	2003	1148420912	loz
220821-184128_loz_006_elicit_28.wav	za kala ku li zuma mane ni yena kamunu a kala ku itongwela mulo wa zona 	16	6216	16000	Female	2003	1148420912	loz
220821-184128_loz_006_elicit_29.wav	likulu li sino lemuha kuli za fela za matela mwa mpako ya kota mi za i kupa kuli i mele fa halimw a zona 	16	9982	16000	Female	2003	1148420912	loz
220821-184128_loz_006_elicit_30.wav	cwanonu kulu ni kulu ya ba ni sikapana se sitaba 	16	5830	16000	Female	2003	1148420912	loz
220821-184128_loz_006_elicit_31.wav	hamulaho likulu za kala ku ikomanisa kakuli ha kuna ye ne itumelezi 	16	7940	16000	Female	2003	1148420912	loz
220821-184128_loz_006_elicit_32.wav	kuli ki yona ye ne bulelezi longolo kuli nama ya zona i munati 	16	5376	16000	Female	2003	1148420912	loz
220821-184128_loz_006_elicit_33.wav	ku tuha foo za tokolomoha ku zamaya hamoho mini ka nako ye ha u na ku bona likulu li zamaya ka bubelikakuli li sa nyemelani 	16	12841	16000	Female	2003	1148420912	loz
220821-184128_loz_006_elicit_34.wav	mi ye nwi ni ye nwi i ipilela i nosi 	16	2813	16000	Female	2003	1148420912	loz
220821-184128_loz_006_elicit_35.wav	kale kale batu ne ba utanga linja ni mawawa ku libelela maluo a bona 	16	6284	16000	Female	2003	1148420912	loz
220821-184128_loz_006_elicit_36.wav	ka zazi le linwi munna ya n a luile nja ni luwawa a li laela kuli li sike za tuhelela 	16	9574	16000	Female	2003	1148420912	loz
220821-184128_loz_006_elicit_37.wav	mutu ku uzwa situnula sa nama ye munati ya na bulukile mwa ndu ya hae 	16	5921	16000	Female	2003	1148420912	loz
220821-184128_loz_006_elicit_38.wav	sandala wa kona ku kutela kwa sikolo 	16	4061	16000	Female	2003	1148420912	loz
220821-184128_loz_006_elicit_39.wav	oo bati pili u si ka ya kale sandala ha ne u inzi fa siteshini ni muhulwan a hao a ku na mutu ya na omanile ni yena 	16	10368	16000	Female	2003	1148420912	loz
220821-184128_loz_006_elicit_40.wav	sandala ne ba omanile ni bo mutumbi ba ba lekisanga matikiti ni ku bala ba ba ya mwa mota 	16	10368	16000	Female	2003	1148420912	loz
220821-184128_loz_006_elicit_41.wav	ziki ne li lona lizazi le i funduka mota nji sandala batili 	16	6329	16000	Female	2003	1148420912	loz
220821-184128_loz_006_elicit_42.wav	leo ne li lizazi le i funduka mota ye ne ile pili ye me ba sile 	16	7078	16000	Female	2003	1148420912	loz
220821-184128_loz_006_elicit_43.wav	bona bo mutumbi ne ba li ba siale wale bo nongolo ba li ha ni lukeli ku siala kakuli 	16	9369	16000	Female	2003	1148420912	loz
220821-184128_loz_006_elicit_44.wav	pumulo ya bona ne i se i felile mi ba ta lieha 	16	6715	16000	Female	2003	1148420912	loz
220821-184128_loz_006_elicit_45.wav	ziki cwale yena mutumbi na kwezi zazi la kwela nongolo 	16	3743	16000	Female	2003	1148420912	loz
220821-184128_loz_006_elicit_46.wav	sandala ha ni zibi hande kono inge ne ni ba boni inge ba kena mwa mota kono ha ni zibi kapa ne ba ile kapa ne ba siezi 	16	8825	16000	Female	2003	1148420912	loz
220821-184128_loz_006_elicit_47.wav	ziki ni itumezi sandala 	16	2926	16000	Female	2003	1148420912	loz
220821-184128_loz_006_elicit_48.wav	wale wa kona ku ya kwa sikolo 	16	2722	16000	Female	2003	1148420912	loz
220821-184128_loz_006_elicit_49.wav	ha fita kwa mongu ziki a ya kwa siteshini sa limota 	16	4469	16000	Female	2003	1148420912	loz
220813-154411_loz_006_elicit_0.wav	bo ndate njekwa ba li sitali ha ni zibi kwa ya 	16	12047	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_2.wav	kuli na ni linkwana za kwai za lekisa 	16	5059	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_3.wav	litaula za hae ha linze li hasani ewalo 	16	9778	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_4.wav	siyongili a bulola a li ndate njekwa ha kuna so ni ka ku kataleza 	16	6375	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_5.wav	kono tuli ni haiba munwana wa ka ki wo u ka u puma 	16	9551	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_6.wav	na bons siyongil a kala ku supa supa itaula za hae ni ku bulelela 	16	9415	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_7.wav	mwa tasi a nze a taluseza bo ndato njokwa sa swell mwa 	16	9823	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_8.wav	aula ai mulikan a hao yo ya tulisisalikomu za hao u ngile 	16	10980	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_9.wav	kkomu ye ye u iponela ili wena ku fa munyan a hae yo kull a 	16	8598	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_10.wav	fitise kwa linyalo la muhulwan a yo fo siyongili a ni supa ka 	16	7123	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_11.wav	munwana mi ka ku bona mwa pakateal manda ni lifaha ni 	16	9687	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_12.wav	muulu na kala ku kenelwa ki sabo ye tuna mane na kala ku zamaya ni milli kwa toho 	16	7237	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_13.wav	a feloleza a li a u boni ki yo u 	16	5785	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_14.wav	nata komu ki yo liba kwa mutulo ya ka ku puma kuli kom 	16	10254	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_15.wav	ya haa i shwile ki lihata u iponez ili wena siyongili sa boni ki 	16	3108	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_16.wav	kuli komu ya hao i keni mwa linyalo 	16	8417	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_17.wav	munna muhulu a kala ku longa longa litaula za hae ku li kutisoza mwa sipaupau 	16	7849	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_18.wav	bo ndato njokwa ba fetuhela ku na ba li a lu ye ko kwa nde ni yo utwisisa hande 	16	5921	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_19.wav	na zwa ni bona mi ha se lu li fa nde ba ni buza be li 	16	2722	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_20.wav	ndataho u teni kwa nalikela 	16	5195	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_21.wav	na alaba na li ha ba yo ba ile kwa lukulu ku isa 	16	5308	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_22.wav	ikomu za sonda ko ba nyalela bo muyunda 	16	3448	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_23.wav	na alaba na li ki bahulwani ba ka 	16	6057	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_24.wav	yo ki yena ye ne ni utwile kuli beleka kwa libingi 	16	5013	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_25.wav	u patuhane kanti za bulela siyongil ki za nit 	16	4900	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_26.wav	cwale wena u ya kai 	16	6012	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_27.wav	ni ya kwa njuluti ku bo ndato mbaita 	16	5422	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_28.wav	yena yo ndate mbaita ki yenamutu ya maswe 	16	4945	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_29.wav	ku mu sepa ko ne ni mu sepile na mu fa likomu za ka kuli a tulisise 	16	11797	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_30.wav	mwendi isaho u ka fumana sico sa ku utisa lubasi lwa hae hape yena u nga komu ya ka wa fanisa 	16	4061	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_31.wav	a lu ye koo ni na ki ko ni ya ni bata ku yo mu buza hande 	16	14406	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_32.wav	ha lu zwa fo wa zamaya ka ku akufa luli bo ndate njekwa ne ba nzompauka kwa pili 	16	9188	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_33.wav	na inge ni ba kunkulika mwa mulaho 	16	3834	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_34.wav	lia tokwa ku ambola se sinwi mwa nzila feela bo ndate njekwa ne ba sweli ku fumba inge ba li imi 	16	5603	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_35.wav	luli ni ka yo mu fumana ona kafa ndate mbaita 	16	7441	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_36.wav	haisi ni sa yo mu fumani u sa ni utwelanga kwa lizebe ni bulikani bu yo fela 	16	19760	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_37.wav	ha lu fita mwa njulut iwa fumana bo ndate mbaita inge ba beta mufinyani 	16	4174	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_38.wav	no ba sa ltela na kuli ba ni kakanyoze kwa yo lisaza lubasi 	16	12115	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_39.wav	likomu zona ne se fi lukuluzwi mi ba sa ni bona feela ba ni kakanyeza ba li 	16	8938	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_40.wav	sitai latelele muhaons lubasi 	16	12500	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_41.wav	u ilo liseza kwa tukw a libumbu lani kwa fizulu ta mucaba kwa yo canga ni mutumbulws 	16	7532	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_42.wav	ha ba si ka yo wiseza hande ni linzwi la bona mi bo ndate njekwa ba kalumuka bali 	16	3561	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_43.wav	tuhela ku bulola malasambwa a hao ao u funduko u yo nga komu ya ke kwa lukulu ko one isize 	16	4038	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_44.wav	bo ndate mbeita ba ikokobeza ba li ni swabile hahulu mulikani hupula cwalo 	16	18921	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_45.wav	ku tuha fa ni ta mamela kelezo ya hao 	16	6919	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_46.wav	mi ki ha sa matela kwa muka 	16	8598	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_47.wav	ha i yo fita kwa nuka ki ha se i inama kuli i nwe 	16	8258	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_48.wav	kono ha i bona muluti wa yona mwa mezi ya hupula kuli ki shakame ye nwi ya shimbulukela ku sili 	16	5422	16000	Female	2003	1435071713	loz
220813-154411_loz_006_elicit_49.wav	ya lika hape ni hape kono ne i nze i bona nto ye swana 	16	7078	16000	Female	2003	1435071713	loz
