	audio_id	sentence	BitsPerSample	durationMsec	sampleRate
455	221108-223008_loz_fcd_elicit_37.wav	mu tina tikanyo ifi mi hape mu tokwa a mubala mafi 	16	6239	16000
456	221108-223008_loz_fcd_elicit_38.wav	mulozi voo a tolokela kayama 	16	2926	16000
457	221108-223008_loz_fcd_elicit_39.wav	ni bata a mansu hape ni tina tikanyo ya banna ba ba hulile 	16	7396	16000
458	221108-223008_loz_fcd_elicit_40.wav	nate haiba ha mu zibi tikanyo ya mina mu bulele feela 	16	5331	16000
459	221108-223008_loz_fcd_elicit_43.wav	mu mu bulelele kuli ni bata a fifty ngwee 	16	3380	16000
460	221108-223008_loz_fcd_elicit_44.wav	kayama a sa alaba feela cwalo batu kaufela be ne ba li mwa sintolo ba seha hahulu 	16	7464	16000
461	221108-223008_loz_fcd_elicit_45.wav	kayama na ziba kuli ne ku sina teko ya makatulo a kuma foo 	16	6216	16000
462	221108-223008_loz_fcd_elicit_46.wav	na bata feela mukwa wa na ka zwela mwa sintolo moo ka ona 	16	7214	16000
463	221108-223008_loz_fcd_elicit_47.wav	ha sa zwile mwa sintolo moo a yo kena ku se sinwi 	16	4174	16000
464	221108-223008_loz_fcd_elicit_48.wav	ku seo a fumana mwa teni batu ba banata hahulu 	16	4787	16000
465	221211-190410_loz_5d8_elicit_0.wav	m a yona a li ha mwan aka ba tuhele u ba sabe 	16	5195	16000
466	221211-190410_loz_5d8_elicit_1.wav	ni ha u ba fita kwa mata bona ba ku fita kwa butali 	16	4038	16000
467	221211-190410_loz_5d8_elicit_2.wav	ha u ba kala mulimu u ta bu bona butali boo 	16	3357	16000
468	221211-190410_loz_5d8_elicit_3.wav	ha u si ka bona lilumo le ba zamaelanga 	16	2926	16000
469	221211-190410_loz_5d8_elicit_4.wav	ho u ka bulaya mwan a mutu lu ta fela luna litau 	16	3811	16000
470	221211-190410_loz_5d8_elicit_5.wav	mwan a tau a tokwa ku utwisisa 	16	2994	16000
471	221211-190410_loz_5d8_elicit_6.wav	kakusasa ya bona mwan a mutu a ya kwa lisima ya mu swala mi ya mu bulaya 	16	7101	16000
472	221211-190410_loz_5d8_elicit_7.wav	ya mu tisa ku m a yona ka nyakalalo i nz e itumbai hi mwan a mutu ni mu konile 	16	7736	16000
473	221211-190410_loz_5d8_elicit_8.wav	m a yona ya swaba hahulu mi ya li oho lu shwile lu felile 	16	6284	16000
474	221211-190410_loz_5d8_elicit_9.wav	cwale mutu ya n a libelezi mwan a hae a komoka 	16	4061	16000
475	221211-190410_loz_5d8_elicit_10.wav	n a sa zibi se ne si mu liehisize 	16	2609	16000
476	221211-190410_loz_5d8_elicit_11.wav	a fumana piza i shwile mi a bona mutala wa mwan a tau 	16	4673	16000
477	221211-190410_loz_5d8_elicit_12.wav	a kutela kwa hae a biza banna a li tau i bulaile mwan aka mu to ni tusa lu i bulaye 	16	8326	16000
478	221211-190410_loz_5d8_elicit_13.wav	ba li ha u sa i tei kini ba yepa musima 	16	3993	16000
479	221211-190410_loz_5d8_elicit_14.wav	ba u apesa ka mataku ni macwani mi ba apesa mubu fa teni 	16	5218	16000
480	221211-190410_loz_5d8_elicit_15.wav	kaku sasa mwan a tau a li ni kacenu ni sa yo sonya mwan a mutu 	16	6102	16000
481	221211-190410_loz_5d8_elicit_16.wav	kono i sa li mwa nzila ya wela mwa musima 	16	3403	16000
482	221211-190410_loz_5d8_elicit_17.wav	ya lika ku tula mwa teni kono ya tulwa kakuli musima no li o musisani hahulu 	16	6420	16000
483	221211-190410_loz_5d8_elicit_18.wav	m a yona ya akufela kwa musima kono ya palelwa ku i tusa 	16	5671	16000
484	221211-190410_loz_5d8_elicit_19.wav	batu ba ta ni malumo ba tabile ba si ka bona tau ye ba lalezi 	16	6261	16000
485	221211-190410_loz_5d8_elicit_20.wav	ya mu limba fa fasi ya mu holofaza 	16	3040	16000
486	221211-190410_loz_5d8_elicit_21.wav	kono ba baniwi ba i pwataula ka malumo ba i bulaya ki hona ba bulaya ni kana 	16	7781	16000
487	221211-190410_loz_5d8_elicit_22.wav	ki fona fo ku simuluhile toyano ya mutu ni tau 	16	3675	16000
488	221211-190410_loz_5d8_elicit_23.wav	ha busa manzibwana banana ba ne ba inzi ku kukw a bona 	16	5467	16000
489	221211-190410_loz_5d8_elicit_24.wav	kiha ba li kuku a mu lu tangutele 	16	3652	16000
490	221211-190410_loz_5d8_elicit_25.wav	musali muhulu a menya mi a li u ka ba tangutela litangu ha ba ka teeleza ka pilu kaufela 	16	7123	16000
491	221211-190410_loz_5d8_elicit_26.wav	a kala kale ku ne ku pila tuzwinvani to tubeli 	16	5331	16000
492	221211-190410_loz_5d8_elicit_27.wav	zazi le linwi twa y o fata lico mwa masimu kakuli ne tu lapile 	16	5059	16000
493	221211-190410_loz_5d8_elicit_28.wav	twa fumana silundolwa a li munwi mi twa mu bulaela mwa sipumbo 	16	5467	16000
494	221211-190410_loz_5d8_elicit_29.wav	cwale twa kala ku mu zeka 	16	2132	16000
495	221211-190410_loz_5d8_elicit_30.wav	ka kanwi ka li silundolwa ki wa ka kakuli ki na ni kalile ku mu bona 	16	5762	16000
496	221211-190410_loz_5d8_elicit_31.wav	ka kafwi ka li ki wa ka kakuli ki na ni mu bulaile 	16	4945	16000
497	221211-190410_loz_5d8_elicit_32.wav	twa i njomaka ka milomo ya tona 	16	2336	16000
498	221211-190410_loz_5d8_elicit_33.wav	twa lubukelana tu halifile tu otolozi milala 	16	4219	16000
499	221211-190410_loz_5d8_elicit_34.wav	twa lwana ku fitela tu katala 	16	2450	16000
500	221211-190410_loz_5d8_elicit_35.wav	ha ne tu sa lwana kwa ta nyunywani 	16	2654	16000
501	221211-190410_loz_5d8_elicit_36.wav	ya bona se ne si ezahala ya bona silundolwa ya mu komeza 	16	4560	16000
502	221211-190410_loz_5d8_elicit_37.wav	mi tuzwinyani twa siyala tu lapile sina pili 	16	4242	16000
503	221211-190410_loz_5d8_elicit_38.wav	ki fona fo ku felela foo 	16	2404	16000
504	221211-190410_loz_5d8_elicit_39.wav	tukuhu too n e li tukuba a ne tu sa ikabeli kini 	16	4469	16000
505	221211-190410_loz_5d8_elicit_40.wav	ka kanwi ni ka kanwi ne ka ka fumana kabelo ya kona 	16	3312	16000
506	221211-190410_loz_5d8_elicit_41.wav	kuku wa bona a seha hahulu a li aha baikulyange ni kwa batu ba ba na ni kutwisiso 	16	6942	16000
507	221211-190410_loz_5d8_elicit_42.wav	ku na ni ba ba sinya bupilo bwa bona ka ku kobana 	16	3811	16000
508	221211-190410_loz_5d8_elicit_43.wav	ha i li nozipho na inzi a kutumani 	16	3176	16000
509	221211-190410_loz_5d8_elicit_44.wav	katuli n a lemubile kuli ku na ni tuto mwa litangu la 	16	3607	16000
510	221211-190410_loz_5d8_elicit_45.wav	kukw a bona 	16	1315	16000
511	221211-190410_loz_5d8_elicit_46.wav	funani a ba kupa hape ku ba tangutela le linwi 	16	3902	16000
512	221211-190410_loz_5d8_elicit_47.wav	cwale musali muhulu a li kale ku ne ku na ni lipoho ze ne 	16	6102	16000
513	221211-190410_loz_5d8_elicit_48.wav	li ne li fulanga mwa sibaka si li sinvi 	16	2881	16000
514	221211-190410_loz_5d8_elicit_49.wav	li ne li latana ka mukwa o komokisa 	16	3130	16000
515	221211-190410_loz_5d8_elicit_50.wav	li ne li li hamoho li sa kauhani 	16	2563	16000
516	221211-190410_loz_5d8_elicit_51.wav	kwa mafelezo koo ku ne ku pila sibatana se ne si shukezwi ku ca ye nwi ya zona 	16	5921	16000
517	221211-190410_loz_5d8_elicit_52.wav	si ne si kuma fa tau 	16	1724	16000
518	221211-205339_loz_5d8_elicit_0.wav	john u elelizwe ki mba ya hae 	16	2563	16000
519	221211-205339_loz_5d8_elicit_1.wav	lwa eza ewalo ku fitela matikiti a luna a fela 	16	3380	16000
520	221211-205339_loz_5d8_elicit_2.wav	mukuwa wa luna a lu holisa mi a li ni itumezi mu bashimani ba ba nde mu sebelize ka tata 	16	7328	16000
521	221211-205339_loz_5d8_elicit_3.wav	la leka masila a masweu ni mulola mi lwa kutela kwa hae ka tabo 	16	4855	16000
522	221211-205339_loz_5d8_elicit_4.wav	peter a buluka sixpence a li ni bat o lekela kaizela ka maria buka 	16	4900	16000
523	221211-205339_loz_5d8_elicit_5.wav	lwa kuta ni lisila le linde le lisweu 	16	2472	16000
524	221211-205339_loz_5d8_elicit_6.wav	i fitwa ki puli kwa mano 	16	2178	16000
525	221211-205339_loz_5d8_elicit_7.wav	ki hona balui ba lingu ha ba beyanga puli mwa mulaka wa zona kuli i li etelele 	16	5445	16000
526	221211-205339_loz_5d8_elicit_8.wav	mu lemuhe butoto bwa ngu ha li tula njanji 	16	2881	16000
527	221211-205339_loz_5d8_elicit_9.wav	ya pili i man o tula ze nwi kaufela li ka lika ku tula ni ha sitimela si atumela 	16	5581	16000
528	221211-205339_loz_5d8_elicit_10.wav	ka mukwa o li fumananga kozi kakuli ze fwi li pyatwangwa litoho ni ku shwelela foo 	16	7305	16000
529	221211-205339_loz_5d8_elicit_11.wav	ni ha ku ba cwalo batu ba lata lingu 	16	3403	16000
530	221211-205339_loz_5d8_elicit_12.wav	nama ya ngu ki ye nde ku fita ya puli kapa ya komu 	16	3993	16000
531	221211-205339_loz_5d8_elicit_13.wav	ba banwi ba tabela mabisi a zona kono ba banwi h a ba lati 	16	4650	16000
532	221211-205339_loz_5d8_elicit_14.wav	lingu li utelwa boya bwa zona bo bu buleta 	16	3720	16000
533	221211-205339_loz_5d8_elicit_15.wav	ba basweu ba bu leka mi ba bu lumela kwa baoti 	16	4174	16000
534	221211-205339_loz_5d8_elicit_16.wav	pili bwa tapiswa bwa nolofazwa 	16	2722	16000
535	221211-205339_loz_5d8_elicit_17.wav	cale bwa namululva mi bwa otwa 	16	3108	16000
536	221211-205339_loz_5d8_elicit_18.wav	bwanda bo ewale bu lukwa likubo ze futumala za mibala bala 	16	5422	16000
537	221211-205339_loz_5d8_elicit_19.wav	ze awi za likubo ze ki zona ze lu apala 	16	2949	16000
538	221211-205339_loz_5d8_elicit_20.wav	mo ku luna ze fwi lingu a li na boya bo butelele 	16	3811	16000
539	221211-205339_loz_5d8_elicit_21.wav	kono bauti ba ba talifile ba lemuhile kuli bunde ki ku uta lingu za boya bo butelele 	16	6624	16000
540	221211-205339_loz_5d8_elicit_22.wav	kakuli bu na ni teko ye tuna 	16	2427	16000
541	221211-205339_loz_5d8_elicit_23.wav	ha i bokololi sina puli ha i bulaiwa 	16	3176	16000
542	221211-205339_loz_5d8_elicit_24.wav	ki ka baka leo mwa bibele ha ku bulelwa kuli mwan a mulimu a ikokobeza 	16	6080	16000
543	221211-205339_loz_5d8_elicit_25.wav	ha si ka atamisa mulomo sina ngu ye bulawa 	16	4469	16000
544	221211-205339_loz_5d8_elicit_26.wav	mi sina ngu ye fa pila mukuti wa yona ha i kuzize ni yena a si ka atamisa mulomo 	16	8190	16000
545	221211-205339_loz_5d8_elicit_27.wav	fo kunwi kutwi lu lingu za mulimu 	16	2699	16000
546	221211-205339_loz_5d8_elicit_28.wav	ki hona he ha lu ikokobezeni lu likanyise mulisana yo munde 	16	5082	16000
547	221211-205339_loz_5d8_elicit_29.wav	mwanambinyi n e li munyan a mboo 	16	3584	16000
548	221211-205339_loz_5d8_elicit_30.wav	ba ne ba li bana ba mbuywamwambwa 	16	2994	16000
549	221211-205339_loz_5d8_elicit_31.wav	ba lwanisa siokanalinanga kuli ba hape likomu za hae 	16	3902	16000
550	221211-205339_loz_5d8_elicit_32.wav	malozi ba tulwa ba saba 	16	2767	16000
551	221211-205339_loz_5d8_elicit_33.wav	mwanambinyi a ipetula mucembele 	16	3108	16000
552	221211-205339_loz_5d8_elicit_34.wav	a fetula cwalo ni mwan a hae mulia 	16	3040	16000
553	221211-205339_loz_5d8_elicit_35.wav	zazi le linwi a nga buloko a bu hasa mwa nzila ye ya kwa nuka 	16	4673	16000
554	221211-205339_loz_5d8_elicit_36.wav	a hasa bo bunwi mwa liambai zambezi 	16	3834	16000
555	221211-205339_loz_5d8_elicit_37.wav	likomu za latelela buloko boo mane za y o kena mwa nuka 	16	4877	16000
556	221211-205339_loz_5d8_elicit_38.wav	ba siokanalinga ba timelelwa mitala ya zona cwalo 	16	5127	16000
557	221211-205339_loz_5d8_elicit_39.wav	cwale mwanambinyi a ipetula nalwange a ina fa mukokoto wa komu 	16	5422	16000
558	221211-205339_loz_5d8_elicit_40.wav	likomu za ombokela mwa nakandiana ni nebungu 	16	4287	16000
559	221211-205339_loz_5d8_elicit_41.wav	ku twi likota ze li sa yemi mwa teni 	16	2994	16000
560	221211-205339_loz_5d8_elicit_42.wav	ki litoli fa na fungezi mwanambinvi likomu za hae 	16	4083	16000
561	221211-205339_loz_5d8_elicit_43.wav	mboo ni mwanambinyi ne ba sa utwani 	16	2994	16000
562	221211-205339_loz_5d8_elicit_44.wav	ba pihisana kani ka buta ni ka lipoho 	16	3766	16000
563	221211-205339_loz_5d8_elicit_45.wav	yo munyingani a fialuha mwa hae a ikela kwa mboela 	16	5876	16000
564	221211-205339_loz_5d8_elicit_46.wav	ba banwi ba li n a ile ka ya mushitu wa nyu nyi 	16	4650	16000
565	221211-205339_loz_5d8_elicit_47.wav	likomu za hae li nze li fita mwa libala 	16	2541	16000
566	221211-205339_loz_5d8_elicit_48.wav	ha lata ku li nangela a zusa malundu a mombo ikanungwe mutwiwambwa lialumba ku y o feleleza ka lya lianyi 	16	11411	16000
567	221211-205339_loz_5d8_elicit_49.wav	a y o yaha mia imatongo fa kaufi ni sinanga 	16	5354	16000
568	221211-205339_loz_5d8_elicit_50.wav	a iwanisa mambukushu a ba tula 	16	3312	16000
569	221211-205339_loz_5d8_elicit_51.wav	mulia n e li yena muzamaisi wa limpi 	16	3244	16000
570	221211-205339_loz_5d8_elicit_52.wav	mwanambinyi a katazwa ki limpi za ngalama 	16	4356	16000
571	221211-205339_loz_5d8_elicit_53.wav	a fa mulia mukolo o sa bonwa ni kacenu fa maalo a mutondo ni namengo 	16	7940	16000
572	221211-220813_loz_5d8_elicit_0.wav	a ikola bona ka lihora ze nata mane a kolwa 	16	4560	16000
573	221211-220813_loz_5d8_elicit_1.wav	muoli a comola liseka kwa lizoho la mulena ka tokomelo 	16	4787	16000
574	221211-220813_loz_5d8_elicit_2.wav	li nga mi a li pata mwa sizuma 	16	2949	16000
575	221211-220813_loz_5d8_elicit_3.wav	busihu ba lembuluka mi lizazi ha li y o pazula se ba li kwa livate 	16	6420	16000
576	221211-220813_loz_5d8_elicit_4.wav	ba longana mwa sisepe ba ikela 	16	2631	16000
577	221211-220813_loz_5d8_elicit_5.wav	sililalila ha zuha a ipumana a li mwa bucwani fela mwa matota 	16	6148	16000
578	221211-220813_loz_5d8_elicit_6.wav	munzi no tutisizwe mi a kalisa ku lila hape 	16	4469	16000
579	221211-220813_loz_5d8_elicit_7.wav	sililalila ni bo m ahe ba siyala ba nosi mwa matota ba nze ba lila 	16	6579	16000
580	221211-220813_loz_5d8_elicit_8.wav	civale mankoli a ta a li mu lilani sililalila a li ba uzwize liseka la ka 	16	9483	16000
581	221211-220813_loz_5d8_elicit_9.wav	mankoli a li a ku na se sinwi 	16	3493	16000
582	221211-220813_loz_5d8_elicit_10.wav	u ta ni fani ha ni ta yo ku batela lona 	16	3471	16000
583	221211-220813_loz_5d8_elicit_11.wav	ali nita ku fa so ta kupa kaufela 	16	4287	16000
584	221211-220813_loz_5d8_elicit_12.wav	cwale mankoli a pamula mulikan a hae ba fufa 	16	5036	16000
585	221211-220813_loz_5d8_elicit_13.wav	ba vo fumana masholi kwa livate 	16	2586	16000
586	221211-220813_loz_5d8_elicit_14.wav	mankoli a fufelela ka bubebe kwa sisepe mi a wiseza litundwe ku sona 	16	7260	16000
587	221211-220813_loz_5d8_elicit_15.wav	batu ba li mu bone s a lwezi mankoli 	16	3448	16000
588	221211-220813_loz_5d8_elicit_16.wav	ba talima mi ba hi a ku na s a lwezi 	16	3085	16000
589	221211-220813_loz_5d8_elicit_17.wav	litundwe la kala ku bata mi la tondomona sizuma 	16	4310	16000
590	221211-220813_loz_5d8_elicit_18.wav	la kena mi la fumana liseka 	16	2541	16000
591	221211-220813_loz_5d8_elicit_19.wav	ki ha li zwa la y o ina fa lubala lwa sisepe 	16	3539	16000
592	221211-220813_loz_5d8_elicit_20.wav	mankoli a ta mi a li shombota 	16	3062	16000
593	221211-220813_loz_5d8_elicit_21.wav	mankoli a fufa ku fitela a katala mi a li ku mulikan a hae 	16	5558	16000
594	221211-220813_loz_5d8_elicit_22.wav	u bukiti hahulu a lu bone ni ku lule 	16	3584	16000
595	221211-220813_loz_5d8_elicit_23.wav	mulikan a hae a li na la lapela u si ke wa ni wisa itiise lu tuha lu fita kwa likamba 	16	8757	16000
596	221211-220813_loz_5d8_elicit_24.wav	mankoli ki h a wisa litundwe mi la mizwa ki tapi ye tuna 	16	5989	16000
597	221211-220813_loz_5d8_elicit_25.wav	mankoli a lisa tapi ha i n e i menga ku fitela i y o kena mwa lukuko 	16	5921	16000
598	221211-220813_loz_5d8_elicit_26.wav	mankoli a y o fita kwa ndu ya sililalila 	16	3516	16000
599	221211-220813_loz_5d8_elicit_27.wav	mi a li ni il o fumana liseka la hao li mwa lukuko 	16	4719	16000
600	221211-220813_loz_5d8_elicit_28.wav	ba funduka mi ba y o fita kwa maalelo 	16	3630	16000
601	221211-220813_loz_5d8_elicit_29.wav	sililalila a ina a nza bonka 	16	3607	16000
602	221211-220813_loz_5d8_elicit_30.wav	bani ba makuko ba taha 	16	2586	16000
603	221211-220813_loz_5d8_elicit_31.wav	ba fumana tapi ya libi mwa lukuko ba i fa sililalila 	16	4333	16000
604	221211-220813_loz_5d8_elicit_32.wav	sililalila h a i pazula a fumana peba ki ha pazula peba 	16	5376	16000
605	221211-220813_loz_5d8_elicit_33.wav	mi a fumana liseka la hae 	16	2268	16000
606	221211-220813_loz_5d8_elicit_34.wav	lililo la unguka a ya kwa hae a tabile 	16	4469	16000
607	221211-220813_loz_5d8_elicit_35.wav	munzi wa hae wa kutela sina pili 	16	3062	16000
608	221211-220813_loz_5d8_elicit_36.wav	a lela ku fa mankoli mali kono a hana a kupa ku swalanga tuzwinyani mwa munzi 	16	7486	16000
609	221211-220813_loz_5d8_elicit_37.wav	ba li ku bunolo u n o tu swala fo latela 	16	4219	16000
610	221211-220813_loz_5d8_elicit_38.wav	ki ka baka leo mu bonanga mankoli a swalanga tuzwinyani 	16	5127	16000
611	221211-220813_loz_5d8_elicit_39.wav	ni peba i izumela sa ku ca mwa lipiza za mina 	16	3879	16000
612	221211-220813_loz_5d8_elicit_40.wav	mwa hal a limunanu a ku na se si swana ninja kwa ku lata mun a yona 	16	6488	16000
613	221211-220813_loz_5d8_elicit_41.wav	kapa se si sepahala ni ku libelela tutu ya mun a sona 	16	5331	16000
614	221211-220813_loz_5d8_elicit_42.wav	ki mulikan a mutu yo mutuna ku ze utwa kaufela 	16	4719	16000
615	221211-220813_loz_5d8_elicit_43.wav	i ziba muna yona ka linzwi mane ni ka munko 	16	4514	16000
616	221211-220813_loz_5d8_elicit_44.wav	ha i mu talima meto a yona a benyiswa ki lilato 	16	4492	16000
617	221211-220813_loz_5d8_elicit_45.wav	i lika ku fumana s a lata mi ha i si boni i ziba kuli i mu tabisize 	16	6216	16000
618	221211-220813_loz_5d8_elicit_46.wav	mi ni yona one ikutwa hande 	16	2926	16000
619	221211-220813_loz_5d8_elicit_47.wav	linja ki za mifuta futa ni ha li li za mushobo u li munwi 	16	6488	16000
620	221211-220813_loz_5d8_elicit_48.wav	runa ni ze tuna inge namani 	16	2541	16000
621	221211-220813_loz_5d8_elicit_49.wav	ku na ni ze nyinyani nyinyani sina kaze ye 	16	3380	16000
622	221211-220813_loz_5d8_elicit_50.wav	ze nwi ki ze kima mi hina hi mata eva ru lwana 	16	4923	16000
623	221211-220813_loz_5d8_elicit_51.wav	te fivi ki ze sisani ki zona tukundukundu kwa ku mata 	16	5104	16000
624	221211-220813_loz_5d8_elicit_52.wav	mwa linaha ze awi linja li panwa leva makoloi ze itusiswa ru isa lico kwva misilka 	16	12478	16000
625	221211-220813_loz_5d8_elicit_53.wav	mwa linaha ze hazela seven kvahelwa ki litwa maliba li panwa ka litopa li keta lizoho ka ze 	16	9233	16000
626	221108-225040_loz_fcd_elicit_0.wav	kanti bupilo bwa njanji bu tata luli a nahana manya ndo a sa fumani mwa musipili wa hae 	16	8870	16000
627	221108-225040_loz_fcd_elicit_1.wav	a ikutwa kuli mwendi na zamaya ni mitolo fa mubili 	16	5513	16000
628	221108-225040_loz_fcd_elicit_2.wav	ha sa inuka a bona mupokola a fita kwa tuko ni yena 	16	5445	16000
629	221108-225040_loz_fcd_elicit_3.wav	kayama ha sa mu bona a mu ndwa ndukela inge noha 	16	5263	16000
630	221108-225040_loz_fcd_elicit_4.wav	kayama a ikomokela kakuli na sa utwi puo yeo ya na bulela mupokola 	16	6783	16000
631	221108-225040_loz_fcd_elicit_5.wav	mupokola a lemuha kuli kayama na si ka utwa sa na si bulezi 	16	10458	16000
632	221108-225040_loz_fcd_elicit_6.wav	mi a ziba kuli kayama n e li mulozi 	16	3017	16000
633	221108-225040_loz_fcd_elicit_8.wav	kini ha mu ni buza cwalo pili mu si ka ni lumelisa 	16	10527	16000
634	221108-225040_loz_fcd_elicit_9.wav	mu lumele he mupokola a lumelisa kayama 	16	3584	16000
635	221108-225040_loz_fcd_elicit_11.wav	musebezi wa muso ki wona wa ku ikumuseza cwalo 	16	4174	16000
636	221108-225040_loz_fcd_elicit_12.wav	kayama pili a si ka talusa butata bwa hae a nyunga toho a li a kuna taba 	16	10821	16000
637	221108-225040_loz_fcd_elicit_16.wav	ki hona ndate haiba ni fosize mu ni swalele 	16	4015	16000
638	221108-225040_loz_fcd_elicit_17.wav	kayama a ikolwisa kuli mupokola na iponi mulatu 	16	4265	16000
639	221108-225040_loz_fcd_elicit_18.wav	ni zamaya ni bata munyan a ka 	16	2767	16000
640	221108-225040_loz_fcd_elicit_19.wav	u sebeza ona mo mwa kabwe 	16	2450	16000
641	221108-225040_loz_fcd_elicit_20.wav	ki yo munwi wa ba bahulu fa musebezi kayama a bulelela mupokola 	16	5445	16000
642	221108-225040_loz_fcd_elicit_21.wav	mupokola a bonisa kayama komboni ya ba laluwe 	16	4832	16000
643	221108-225040_loz_fcd_elicit_22.wav	kayama a nanula tubyana twa hae ni ku liba kwa teni 	16	4764	16000
644	221108-225040_loz_fcd_elicit_24.wav	kayama ha sa fumani munyan a hae ya ba tabo ye tuna hahulu 	16	5263	16000
645	221108-225040_loz_fcd_elicit_25.wav	a futumale zwa mezi pili a si ka yumbulwa 	16	5082	16000
646	221108-225040_loz_fcd_elicit_26.wav	ha sa ipatisize fa mubili a fiwa lico 	16	6443	16000
647	221108-225040_loz_fcd_elicit_27.wav	zeo ha li se li felile ki hona ba kena mwa lingambolo 	16	5445	16000
648	221108-225040_loz_fcd_elicit_28.wav	a kala pili ku bulela za manyando a na fumani mwa nzila ya hae 	16	7123	16000
649	221108-225040_loz_fcd_elicit_29.wav	songolo ha s a li a buze za likomu kayama a mu kena mwa hanu a li songolo kasali ka hao ka ki kazwa hule nji 	16	13362	16000
650	221108-225040_loz_fcd_elicit_30.wav	batili ki wa kwa hae 	16	2155	16000
651	221108-225040_loz_fcd_elicit_31.wav	libizo la hae ki kasimbi 	16	2291	16000
652	221108-225040_loz_fcd_elicit_32.wav	mu shobo wa hae ki mumbunda 	16	2472	16000
653	221108-225040_loz_fcd_elicit_33.wav	kasimbi ha ku ni tiseze kwa teni mezi mama 	16	4356	16000
654	221108-225040_loz_fcd_elicit_34.wav	u ni swalele ka kashwau 	16	3108	16000
655	221108-225040_loz_fcd_elicit_35.wav	ha ni zibi libizo la hao la sikuwa 	16	2677	16000
656	221108-225040_loz_fcd_elicit_36.wav	bo kayama cwale haiba mu ziba kuli ku biza mutu ka libizo la sipepo sa hae ki kashwau ha ne mu si ka mu buza kini songolo a buza 	16	14860	16000
657	221108-225040_loz_fcd_elicit_37.wav	cwale ha ne u si ka ni bulelela lona wena kini kaya ma a buza songolo 	16	8212	16000
658	221108-225040_loz_fcd_elicit_38.wav	ku na ha ni boni foso ku biza mutu ka libizo la sipepo sa hae 	16	4356	16000
659	221108-225040_loz_fcd_elicit_39.wav	mane ku na ni ikutwanga bunde mutu ha ni biza ka libizo la ka songolo alaba 	16	8961	16000
660	221108-225040_loz_fcd_elicit_40.wav	lika li ya ka lipilu 	16	2404	16000
661	221108-225040_loz_fcd_elicit_41.wav	ba banwi ba toile hahulu cwalo 	16	2404	16000
662	221108-225040_loz_fcd_elicit_42.wav	taba yeo ni iboni hanata kwa hae 	16	2767	16000
663	221108-225040_loz_fcd_elicit_43.wav	ki yena maria songolo a bulelela kayama 	16	3403	16000
664	221108-225040_loz_fcd_elicit_44.wav	kanti u lu nyalezi musali ya lukile kayama a komoka 	16	5172	16000
665	221108-225040_loz_fcd_elicit_45.wav	esi bibele ili maria ya musa 	16	3267	16000
666	221108-225040_loz_fcd_elicit_46.wav	ni sa li ku mu nyalela ni sa boni mukwa ku yena 	16	6352	16000
667	221108-225040_loz_fcd_elicit_47.wav	konji mwendi wa ka tisa kamuso 	16	3561	16000
668	221108-225040_loz_fcd_elicit_48.wav	kayama ha sa felize ku nwa mezi ki hona alaba puzo ya songolo ya likomu 	16	7804	16000
669	221108-225040_loz_fcd_elicit_49.wav	kono sa felile ku shwa 	16	2699	16000
